# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1501   
# Depth:            9 feet    
# Station Name:     Agate Passage, south end
# Latitude:         47.7110   
# Longitude:        -122.5671 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   203° (T)  
# Mean Ebb Dir:     16° (T)   

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 12:00 AM             2.12
2018-06-11 12:06 AM             2.08
2018-06-11 12:12 AM             2.03
2018-06-11 12:18 AM             1.98
2018-06-11 12:24 AM             1.93
2018-06-11 12:30 AM             1.88
2018-06-11 12:36 AM             1.83
2018-06-11 12:42 AM             1.79
2018-06-11 12:48 AM             1.74
2018-06-11 12:54 AM             1.69
2018-06-11 01:00 AM             1.64
2018-06-11 01:06 AM             1.59
2018-06-11 01:12 AM             1.53
2018-06-11 01:18 AM             1.47
2018-06-11 01:24 AM             1.41
2018-06-11 01:30 AM             1.33
2018-06-11 01:36 AM             1.25
2018-06-11 01:42 AM             1.17
2018-06-11 01:48 AM             1.07
2018-06-11 01:54 AM             0.97
2018-06-11 02:00 AM             0.86
2018-06-11 02:06 AM             0.74
2018-06-11 02:12 AM             0.61
2018-06-11 02:18 AM             0.48
2018-06-11 02:24 AM             0.34
2018-06-11 02:30 AM             0.19
2018-06-11 02:36 AM             0.04
2018-06-11 02:42 AM            -0.12
2018-06-11 02:48 AM            -0.28
2018-06-11 02:54 AM            -0.43
2018-06-11 03:00 AM            -0.59
2018-06-11 03:06 AM            -0.75
2018-06-11 03:12 AM            -0.90
2018-06-11 03:18 AM            -1.05
2018-06-11 03:24 AM            -1.20
2018-06-11 03:30 AM            -1.34
2018-06-11 03:36 AM            -1.47
2018-06-11 03:42 AM            -1.60
2018-06-11 03:48 AM            -1.71
2018-06-11 03:54 AM            -1.82
2018-06-11 04:00 AM            -1.92
2018-06-11 04:06 AM            -2.01
2018-06-11 04:12 AM            -2.09
2018-06-11 04:18 AM            -2.17
2018-06-11 04:24 AM            -2.23
2018-06-11 04:30 AM            -2.29
2018-06-11 04:36 AM            -2.34
2018-06-11 04:42 AM            -2.38
2018-06-11 04:48 AM            -2.42
2018-06-11 04:54 AM            -2.46
2018-06-11 05:00 AM            -2.48
2018-06-11 05:06 AM            -2.51
2018-06-11 05:12 AM            -2.53
2018-06-11 05:18 AM            -2.54
2018-06-11 05:24 AM            -2.56
2018-06-11 05:30 AM            -2.57
2018-06-11 05:36 AM            -2.58
2018-06-11 05:42 AM            -2.58
2018-06-11 05:48 AM            -2.59
2018-06-11 05:54 AM            -2.59
2018-06-11 06:00 AM            -2.59
2018-06-11 06:06 AM            -2.59
2018-06-11 06:12 AM            -2.59
2018-06-11 06:18 AM            -2.59
2018-06-11 06:24 AM            -2.59
2018-06-11 06:30 AM            -2.58
2018-06-11 06:36 AM            -2.58
2018-06-11 06:42 AM            -2.57
2018-06-11 06:48 AM            -2.56
2018-06-11 06:54 AM            -2.56
2018-06-11 07:00 AM            -2.55
2018-06-11 07:06 AM            -2.54
2018-06-11 07:12 AM            -2.52
2018-06-11 07:18 AM            -2.51
2018-06-11 07:24 AM            -2.50
2018-06-11 07:30 AM            -2.48
2018-06-11 07:36 AM            -2.46
2018-06-11 07:42 AM            -2.44
2018-06-11 07:48 AM            -2.42
2018-06-11 07:54 AM            -2.39
2018-06-11 08:00 AM            -2.36
2018-06-11 08:06 AM            -2.32
2018-06-11 08:12 AM            -2.27
2018-06-11 08:18 AM            -2.22
2018-06-11 08:24 AM            -2.16
2018-06-11 08:30 AM            -2.09
2018-06-11 08:36 AM            -2.02
2018-06-11 08:42 AM            -1.93
2018-06-11 08:48 AM            -1.83
2018-06-11 08:54 AM            -1.72
2018-06-11 09:00 AM            -1.60
2018-06-11 09:06 AM            -1.47
2018-06-11 09:12 AM            -1.32
2018-06-11 09:18 AM            -1.17
2018-06-11 09:24 AM            -1.00
2018-06-11 09:30 AM            -0.82
2018-06-11 09:36 AM            -0.64
2018-06-11 09:42 AM            -0.45
2018-06-11 09:48 AM            -0.25
2018-06-11 09:54 AM            -0.05
2018-06-11 10:00 AM             0.15
2018-06-11 10:06 AM             0.36
2018-06-11 10:12 AM             0.56
2018-06-11 10:18 AM             0.77
2018-06-11 10:24 AM             0.97
2018-06-11 10:30 AM             1.16
2018-06-11 10:36 AM             1.35
2018-06-11 10:42 AM             1.53
2018-06-11 10:48 AM             1.70
2018-06-11 10:54 AM             1.86
2018-06-11 11:00 AM             2.01
2018-06-11 11:06 AM             2.14
2018-06-11 11:12 AM             2.27
2018-06-11 11:18 AM             2.38
2018-06-11 11:24 AM             2.48
2018-06-11 11:30 AM             2.57
2018-06-11 11:36 AM             2.65
2018-06-11 11:42 AM             2.72
2018-06-11 11:48 AM             2.78
2018-06-11 11:54 AM             2.83
2018-06-11 12:00 PM             2.87
2018-06-11 12:06 PM             2.91
2018-06-11 12:12 PM             2.95
2018-06-11 12:18 PM             2.98
2018-06-11 12:24 PM             3.00
2018-06-11 12:30 PM             3.03
2018-06-11 12:36 PM             3.05
2018-06-11 12:42 PM             3.07
2018-06-11 12:48 PM             3.09
2018-06-11 12:54 PM             3.11
2018-06-11 01:00 PM             3.13
2018-06-11 01:06 PM             3.14
