# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1524   
# Depth:            40 feet   
# Station Name:     The Narrows, North end - midstream
# Latitude:         47.3060   
# Longitude:        -122.5500 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   145° (T)  
# Mean Ebb Dir:     337° (T)  

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 12:00 AM             2.52
2018-06-11 12:06 AM             2.60
2018-06-11 12:12 AM             2.66
2018-06-11 12:18 AM             2.71
2018-06-11 12:24 AM             2.74
2018-06-11 12:30 AM             2.76
2018-06-11 12:36 AM             2.77
2018-06-11 12:42 AM             2.76
2018-06-11 12:48 AM             2.74
2018-06-11 12:54 AM             2.70
2018-06-11 01:00 AM             2.66
2018-06-11 01:06 AM             2.60
2018-06-11 01:12 AM             2.53
2018-06-11 01:18 AM             2.45
2018-06-11 01:24 AM             2.37
2018-06-11 01:30 AM             2.27
2018-06-11 01:36 AM             2.17
2018-06-11 01:42 AM             2.07
2018-06-11 01:48 AM             1.96
2018-06-11 01:54 AM             1.85
2018-06-11 02:00 AM             1.73
2018-06-11 02:06 AM             1.62
2018-06-11 02:12 AM             1.50
2018-06-11 02:18 AM             1.39
2018-06-11 02:24 AM             1.27
2018-06-11 02:30 AM             1.16
2018-06-11 02:36 AM             1.04
2018-06-11 02:42 AM             0.93
2018-06-11 02:48 AM             0.82
2018-06-11 02:54 AM             0.71
2018-06-11 03:00 AM             0.60
2018-06-11 03:06 AM             0.49
2018-06-11 03:12 AM             0.38
2018-06-11 03:18 AM             0.27
2018-06-11 03:24 AM             0.16
2018-06-11 03:30 AM             0.05
2018-06-11 03:36 AM            -0.06
2018-06-11 03:42 AM            -0.16
2018-06-11 03:48 AM            -0.27
2018-06-11 03:54 AM            -0.39
2018-06-11 04:00 AM            -0.50
2018-06-11 04:06 AM            -0.61
2018-06-11 04:12 AM            -0.73
2018-06-11 04:18 AM            -0.85
2018-06-11 04:24 AM            -0.96
2018-06-11 04:30 AM            -1.08
2018-06-11 04:36 AM            -1.20
2018-06-11 04:42 AM            -1.32
2018-06-11 04:48 AM            -1.45
2018-06-11 04:54 AM            -1.57
