# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1526   
# Depth:            42 feet   
# Station Name:     The Narrows, North End (west side)
# Latitude:         47.3040   
# Longitude:        -122.5567 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   152° (T)  
# Mean Ebb Dir:     329° (T)  

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 12:00 AM             2.29
2018-06-11 12:06 AM             2.36
2018-06-11 12:12 AM             2.44
2018-06-11 12:18 AM             2.50
2018-06-11 12:24 AM             2.56
2018-06-11 12:30 AM             2.61
2018-06-11 12:36 AM             2.65
2018-06-11 12:42 AM             2.69
2018-06-11 12:48 AM             2.72
2018-06-11 12:54 AM             2.74
2018-06-11 01:00 AM             2.75
2018-06-11 01:06 AM             2.75
2018-06-11 01:12 AM             2.75
2018-06-11 01:18 AM             2.74
2018-06-11 01:24 AM             2.72
2018-06-11 01:30 AM             2.69
2018-06-11 01:36 AM             2.66
2018-06-11 01:42 AM             2.62
2018-06-11 01:48 AM             2.57
2018-06-11 01:54 AM             2.52
2018-06-11 02:00 AM             2.47
2018-06-11 02:06 AM             2.41
2018-06-11 02:12 AM             2.34
2018-06-11 02:18 AM             2.27
2018-06-11 02:24 AM             2.20
2018-06-11 02:30 AM             2.13
2018-06-11 02:36 AM             2.05
2018-06-11 02:42 AM             1.97
2018-06-11 02:48 AM             1.89
2018-06-11 02:54 AM             1.80
2018-06-11 03:00 AM             1.70
2018-06-11 03:06 AM             1.60
2018-06-11 03:12 AM             1.50
2018-06-11 03:18 AM             1.39
2018-06-11 03:24 AM             1.28
2018-06-11 03:30 AM             1.16
2018-06-11 03:36 AM             1.04
2018-06-11 03:42 AM             0.91
2018-06-11 03:48 AM             0.77
2018-06-11 03:54 AM             0.63
2018-06-11 04:00 AM             0.49
2018-06-11 04:06 AM             0.34
2018-06-11 04:12 AM             0.19
2018-06-11 04:18 AM             0.03
2018-06-11 04:24 AM            -0.12
2018-06-11 04:30 AM            -0.27
2018-06-11 04:36 AM            -0.42
2018-06-11 04:42 AM            -0.57
2018-06-11 04:48 AM            -0.71
2018-06-11 04:54 AM            -0.84
2018-06-11 05:00 AM            -0.97
2018-06-11 05:06 AM            -1.09
2018-06-11 05:12 AM            -1.20
2018-06-11 05:18 AM            -1.30
2018-06-11 05:24 AM            -1.38
2018-06-11 05:30 AM            -1.46
2018-06-11 05:36 AM            -1.51
2018-06-11 05:42 AM            -1.56
2018-06-11 05:48 AM            -1.59
2018-06-11 05:54 AM            -1.61
2018-06-11 06:00 AM            -1.62
2018-06-11 06:06 AM            -1.61
