# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1606   
# Depth:            69 feet   
# Station Name:     Point No Point, 1.2 mi. E of
# Latitude:         47.9125   
# Longitude:        -122.5020 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   164° (T)  
# Mean Ebb Dir:     336° (T)  

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 12:00 AM             0.46
2018-06-11 12:06 AM             0.47
2018-06-11 12:12 AM             0.48
2018-06-11 12:18 AM             0.49
2018-06-11 12:24 AM             0.49
2018-06-11 12:30 AM             0.50
2018-06-11 12:36 AM             0.50
2018-06-11 12:42 AM             0.50
2018-06-11 12:48 AM             0.49
2018-06-11 12:54 AM             0.49
2018-06-11 01:00 AM             0.48
2018-06-11 01:06 AM             0.47
2018-06-11 01:12 AM             0.46
2018-06-11 01:18 AM             0.45
2018-06-11 01:24 AM             0.43
2018-06-11 01:30 AM             0.42
2018-06-11 01:36 AM             0.40
2018-06-11 01:42 AM             0.38
2018-06-11 01:48 AM             0.36
2018-06-11 01:54 AM             0.33
2018-06-11 02:00 AM             0.30
2018-06-11 02:06 AM             0.28
2018-06-11 02:12 AM             0.24
2018-06-11 02:18 AM             0.21
2018-06-11 02:24 AM             0.17
2018-06-11 02:30 AM             0.14
2018-06-11 02:36 AM             0.10
2018-06-11 02:42 AM             0.05
2018-06-11 02:48 AM             0.01
2018-06-11 02:54 AM            -0.04
2018-06-11 03:00 AM            -0.09
2018-06-11 03:06 AM            -0.14
2018-06-11 03:12 AM            -0.19
2018-06-11 03:18 AM            -0.24
2018-06-11 03:24 AM            -0.29
2018-06-11 03:30 AM            -0.35
2018-06-11 03:36 AM            -0.40
2018-06-11 03:42 AM            -0.46
2018-06-11 03:48 AM            -0.52
2018-06-11 03:54 AM            -0.58
2018-06-11 04:00 AM            -0.63
2018-06-11 04:06 AM            -0.69
2018-06-11 04:12 AM            -0.75
2018-06-11 04:18 AM            -0.81
2018-06-11 04:24 AM            -0.87
2018-06-11 04:30 AM            -0.93
2018-06-11 04:36 AM            -0.99
2018-06-11 04:42 AM            -1.04
2018-06-11 04:48 AM            -1.10
2018-06-11 04:54 AM            -1.16
2018-06-11 05:00 AM            -1.22
2018-06-11 05:06 AM            -1.27
2018-06-11 05:12 AM            -1.33
2018-06-11 05:18 AM            -1.38
