# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1614   
# Depth:            5 feet    
# Station Name:     Port Townsend Canal
# Latitude:         48.0325   
# Longitude:        -122.7326 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   140° (T)  
# Mean Ebb Dir:     323° (T)  

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 12:00 AM             1.03
2018-06-11 12:06 AM             0.93
2018-06-11 12:12 AM             0.83
2018-06-11 12:18 AM             0.72
2018-06-11 12:24 AM             0.59
2018-06-11 12:30 AM             0.46
2018-06-11 12:36 AM             0.32
2018-06-11 12:42 AM             0.16
2018-06-11 12:48 AM            -0.01
2018-06-11 12:54 AM            -0.19
2018-06-11 01:00 AM            -0.37
2018-06-11 01:06 AM            -0.56
2018-06-11 01:12 AM            -0.76
2018-06-11 01:18 AM            -0.96
2018-06-11 01:24 AM            -1.16
2018-06-11 01:30 AM            -1.37
2018-06-11 01:36 AM            -1.57
2018-06-11 01:42 AM            -1.77
2018-06-11 01:48 AM            -1.97
2018-06-11 01:54 AM            -2.16
2018-06-11 02:00 AM            -2.35
2018-06-11 02:06 AM            -2.52
2018-06-11 02:12 AM            -2.69
2018-06-11 02:18 AM            -2.84
2018-06-11 02:24 AM            -2.98
2018-06-11 02:30 AM            -3.12
2018-06-11 02:36 AM            -3.23
2018-06-11 02:42 AM            -3.34
2018-06-11 02:48 AM            -3.44
2018-06-11 02:54 AM            -3.52
2018-06-11 03:00 AM            -3.60
2018-06-11 03:06 AM            -3.66
2018-06-11 03:12 AM            -3.72
2018-06-11 03:18 AM            -3.77
2018-06-11 03:24 AM            -3.81
2018-06-11 03:30 AM            -3.84
2018-06-11 03:36 AM            -3.87
2018-06-11 03:42 AM            -3.90
2018-06-11 03:48 AM            -3.92
2018-06-11 03:54 AM            -3.94
2018-06-11 04:00 AM            -3.95
2018-06-11 04:06 AM            -3.96
2018-06-11 04:12 AM            -3.98
2018-06-11 04:18 AM            -3.99
2018-06-11 04:24 AM            -4.00
2018-06-11 04:30 AM            -4.00
2018-06-11 04:36 AM            -4.01
2018-06-11 04:42 AM            -4.02
2018-06-11 04:48 AM            -4.02
2018-06-11 04:54 AM            -4.02
2018-06-11 05:00 AM            -4.03
2018-06-11 05:06 AM            -4.03
2018-06-11 05:12 AM            -4.03
2018-06-11 05:18 AM            -4.02
2018-06-11 05:24 AM            -4.01
2018-06-11 05:30 AM            -4.01
2018-06-11 05:36 AM            -4.00
2018-06-11 05:42 AM            -3.98
2018-06-11 05:48 AM            -3.97
2018-06-11 05:54 AM            -3.95
2018-06-11 06:00 AM            -3.93
2018-06-11 06:06 AM            -3.90
2018-06-11 06:12 AM            -3.87
2018-06-11 06:18 AM            -3.83
2018-06-11 06:24 AM            -3.78
2018-06-11 06:30 AM            -3.73
2018-06-11 06:36 AM            -3.68
2018-06-11 06:42 AM            -3.61
2018-06-11 06:48 AM            -3.54
2018-06-11 06:54 AM            -3.45
2018-06-11 07:00 AM            -3.36
2018-06-11 07:06 AM            -3.25
2018-06-11 07:12 AM            -3.13
2018-06-11 07:18 AM            -3.00
2018-06-11 07:24 AM            -2.85
2018-06-11 07:30 AM            -2.69
2018-06-11 07:36 AM            -2.52
2018-06-11 07:42 AM            -2.33
2018-06-11 07:48 AM            -2.13
2018-06-11 07:54 AM            -1.92
2018-06-11 08:00 AM            -1.69
2018-06-11 08:06 AM            -1.45
2018-06-11 08:12 AM            -1.20
2018-06-11 08:18 AM            -0.95
2018-06-11 08:24 AM            -0.68
2018-06-11 08:30 AM            -0.41
2018-06-11 08:36 AM            -0.14
2018-06-11 08:42 AM             0.13
2018-06-11 08:48 AM             0.40
2018-06-11 08:54 AM             0.67
2018-06-11 09:00 AM             0.94
2018-06-11 09:06 AM             1.19
2018-06-11 09:12 AM             1.44
2018-06-11 09:18 AM             1.67
2018-06-11 09:24 AM             1.89
2018-06-11 09:30 AM             2.10
2018-06-11 09:36 AM             2.29
2018-06-11 09:42 AM             2.46
2018-06-11 09:48 AM             2.62
2018-06-11 09:54 AM             2.76
2018-06-11 10:00 AM             2.88
2018-06-11 10:06 AM             2.98
2018-06-11 10:12 AM             3.07
2018-06-11 10:18 AM             3.14
2018-06-11 10:24 AM             3.20
2018-06-11 10:30 AM             3.25
2018-06-11 10:36 AM             3.28
2018-06-11 10:42 AM             3.30
2018-06-11 10:48 AM             3.31
2018-06-11 10:54 AM             3.31
2018-06-11 11:00 AM             3.31
2018-06-11 11:06 AM             3.30
2018-06-11 11:12 AM             3.28
2018-06-11 11:18 AM             3.26
2018-06-11 11:24 AM             3.23
2018-06-11 11:30 AM             3.20
2018-06-11 11:36 AM             3.16
2018-06-11 11:42 AM             3.12
2018-06-11 11:48 AM             3.07
2018-06-11 11:54 AM             3.02
2018-06-11 12:00 PM             2.95
2018-06-11 12:06 PM             2.88
2018-06-11 12:12 PM             2.80
2018-06-11 12:18 PM             2.71
2018-06-11 12:24 PM             2.61
2018-06-11 12:30 PM             2.50
2018-06-11 12:36 PM             2.38
2018-06-11 12:42 PM             2.24
2018-06-11 12:48 PM             2.09
2018-06-11 12:54 PM             1.93
2018-06-11 01:00 PM             1.75
2018-06-11 01:06 PM             1.56
2018-06-11 01:12 PM             1.36
